SalesID,SalesPrice
6626157,59970.6746031746
6626159,34383.60119047619
6626166,18095.017361111113
6626172,68109.31547619047
6626177,64512.658730158735
6626184,70487.46031746031
6626288,61366.795634920636
6626291,63674.86111111111
6626307,50288.44246031746
6626314,64493.32341269842
6626322,58311.81547619049
6626328,58566.071428571435
6626333,50654.00793650793
6626462,38027.26190476191
6626465,38939.91071428571
6626466,38939.91071428571
6626547,59947.30158730158
6626548,57654.821428571435
6626554,30739.30555555555
6626593,19108.392857142862
6626628,57296.05158730158
6626631,56762.30158730158
6626634,57423.71031746031
6626635,60553.79960317459
6626638,71831.0615079365
6626640,25313.48214285714
6626643,24356.944444444445
6626644,17806.096230158728
6626646,13772.896825396825
6626648,26184.781746031742
6626653,24809.861111111113
6626656,26723.10515873016
6626658,29305.515873015876
6626691,25330.868055555555
6626694,23827.50992063492
6626703,25408.60119047619
6626704,24587.390873015873
6626712,26998.73015873016
6626714,27821.498015873018
6626716,29712.390873015876
6626718,28885.823412698413
6626719,28885.823412698413
6626723,28885.823412698413
6626731,26788.452380952378
6626733,26735.783730158735
6626735,27318.452380952378
6626738,68991.9246031746
6626755,64320.55555555555
6626760,25594.85119047619
6626761,26579.255952380954
6626765,26579.255952380954
6626770,26356.388888888887
6626776,72010.86309523808
6626777,70881.69642857142
6626826,18923.630952380954
6626830,17966.547619047622
6626831,18082.5
6626846,18468.492063492064
6626847,17808.65079365079
6626848,19153.492063492064
6626866,38495.12896825397
6626868,40353.55158730158
6626869,40016.52182539682
6626871,43084.76587301587
6626954,36888.40277777777
6626955,37307.36111111111
6626962,44208.23412698412
6626966,46103.22420634921
6626972,47876.865079365074
6626980,47876.865079365074
6626982,47876.865079365074
6626992,80089.2361111111
6627000,79752.18253968253
6627005,74142.75793650793
6627006,77808.6111111111
6627009,77808.6111111111
6627043,14408.849206349205
6627057,30978.333333333336
6627059,20329.34523809524
6627060,29055.972222222226
6627062,24507.123015873018
6627069,32896.408730158735
6627070,36140.267857142855
6627071,40757.281746031746
6627072,39447.619047619046
6627087,45618.49206349206
6627089,46117.89682539682
6627090,47871.09126984127
6627111,46503.769841269845
6627116,44009.05753968254
6627117,37033.67559523809
6627130,13671.11111111111
6627131,14475.551587301587
6627204,69249.36507936509
6627207,54785.605158730155
6627208,30454.930555555555
6627212,61312.807539682544
6627213,62449.7123015873
6627214,61052.09325396826
6627219,61008.650793650784
6627293,26788.452380952378
6627300,48617.09325396825
6627304,12277.152777777777
6627310,34537.73809523809
6627320,43792.58928571429
6627321,42432.946428571435
6627322,47487.619047619046
6627323,47487.619047619046
6627325,40566.69642857143
6627326,47487.619047619046
6627327,47487.619047619046
6627328,47487.619047619046
6627329,47487.619047619046
6627330,47487.619047619046
6627331,47487.619047619046
6627332,47487.619047619046
6627333,47487.619047619046
6627334,47487.619047619046
6627353,17461.05158730159
6627371,76752.72817460317
6627377,77302.9365079365
6627407,80143.53174603175
6627410,82917.64880952382
6627411,84141.53769841269
6627413,79169.36507936507
6627415,77829.60317460317
6627416,73995.92261904762
6627426,66248.75992063493
6627427,66248.75992063493
6627429,70748.6111111111
6627430,70922.69841269842
6627431,70922.69841269842
6627466,67212.89682539683
6627467,73995.92261904762
6627473,78197.10317460317
6627479,81533.36309523809
6627481,72949.49404761905
6627482,72949.49404761905
6627497,62774.60317460317
6627504,61571.86507936507
6627509,62410.59523809523
6627514,63274.96031746031
6627517,62630.79365079365
6627521,58226.16071428572
6627522,61407.69841269842
6627531,72853.5615079365
6627540,22952.86011904762
6627548,16178.650793650793
6627551,16471.329365079364
6627555,53721.23015873016
6627556,19455.3373015873
6627559,18279.36507936508
6627560,24073.13492063492
6627561,18433.789682539682
6627562,18433.789682539682
6627566,18415.079365079368
6627569,18837.539682539682
6627570,22965.912698412696
6627571,23286.74603174603
6627572,18154.36507936508
6627580,17587.837301587304
6627615,22280.78869047619
6627625,68989.07738095238
6627658,58979.31547619047
6627665,42205.20833333333
6627666,18124.831349206346
6627700,66618.48214285713
6627715,83194.08730158731
6627721,70166.78571428571
6627741,15628.432539682539
6627743,15922.569444444442
6627747,30649.880952380954
6627759,23922.986111111113
6627761,26898.452380952378
6627763,24851.97420634921
6627778,27432.266865079368
6627779,24448.819444444445
6627782,26519.702380952378
6627786,24587.390873015873
6627787,28128.581349206353
6627790,27176.547619047622
6627798,29910.9623015873
6627799,29910.9623015873
6627800,29910.9623015873
6627801,29910.9623015873
6627802,29910.9623015873
6627803,29910.9623015873
6627804,29910.9623015873
6627808,65847.21230158731
6627821,47596.819444444445
6627833,69859.42460317459
6627842,20055.753968253972
6627844,21916.071428571428
6627851,21916.071428571428
6627853,20964.76190476191
6627860,19940.595238095233
6627914,24577.777777777774
6627958,23699.608134920632
6627959,75298.14484126984
6628002,44361.59722222222
6628003,44361.59722222222
6628029,58854.3253968254
6628036,62354.04761904761
6628037,61161.428571428565
6628039,70761.81547619046
6628040,69572.13293650793
6628042,16635.873015873018
6628043,18644.82142857143
6628051,17724.404761904767
6628058,22960.833333333332
6628060,24529.231150793654
6628061,22711.626984126986
6628074,24320.069444444445
6628090,27708.065476190473
6628130,18513.26190476191
6628131,19859.11507936508
6628146,43045.446428571435
6628150,44629.49404761905
6628154,46566.01190476191
6628159,44629.49404761905
6628177,38387.46031746031
6628192,40550.63888888889
6628195,40550.63888888889
6628196,40550.63888888889
6628197,41024.44841269841
6628198,41024.44841269841
6628199,40550.63888888889
6628203,41531.88888888889
6628219,64248.10515873016
6628225,19001.041666666664
6628256,16792.083333333332
6628266,48071.428571428565
6628278,70702.29166666666
6628292,70761.81547619046
6628302,20091.339285714286
6628315,42040.26190476191
6628317,40550.63888888889
6628319,40550.63888888889
6628320,40550.63888888889
6628321,41859.527777777774
6628322,38788.168650793654
6628396,14915.193452380956
6628436,60205.27777777777
6628438,62093.96825396825
6628452,61069.56349206349
6628476,62608.4126984127
6628483,38358.105158730155
6628489,41268.14484126984
6628504,24073.13492063492
6628525,20890.390873015873
6628603,50506.527777777774
6628607,42440.152777777774
6628608,32554.47420634921
6628611,32561.875
6628645,19164.196428571428
6628670,44188.02976190476
6628672,44946.85912698413
6628674,42728.694444444445
6628678,46435.580357142855
6628731,60497.89682539683
6628733,64343.650793650784
6628735,64371.150793650784
6628782,40832.430555555555
6628825,19135.49603174603
6628829,19248.9880952381
6628831,18806.4880952381
6628845,16996.76785714286
6628848,19206.1130952381
6628849,17616.72619047619
6628850,18943.51190476191
6628958,72611.85515873015
6628964,73797.56944444444
6629043,18938.244047619046
6629072,62735.10912698412
6629081,52743.62103174602
6629086,63722.61904761904
6629090,64381.03174603173
6629100,70751.89484126985
6629110,53490.37698412698
6629115,59194.87103174602
6629117,60600.10912698412
6629118,58487.37103174602
6629127,16990.515873015873
6629130,17863.184523809527
6629136,17776.589285714286
6629139,17776.589285714286
6629165,45807.75793650794
6629166,68249.81150793651
6629172,20022.152777777777
6629221,69972.01388888888
6629236,69736.76587301586
6629237,69736.76587301586
6629244,71466.76587301586
6629251,71355.46626984127
6629277,61034.374999999985
6629289,74039.27579365078
6629303,23139.48412698412
6629393,35603.68055555555
6629395,36010.36706349206
6629396,36114.980158730155
6629397,38068.04563492063
6629399,39018.456349206346
6629400,39214.527777777774
6629401,39999.706349206346
6629404,40481.04563492063
6629405,40085.47023809523
6629417,23838.258928571428
6629436,68220.64484126985
6629456,17134.3630952381
6629464,19127.529761904763
6629465,20074.315476190477
6629466,19127.529761904763
6629468,18828.611111111113
6629469,21088.154761904763
6629483,20278.27380952381
6629484,20253.839285714286
6629485,71813.60119047618
6629497,18517.19742063492
6629516,25644.27579365079
6629517,25637.867063492064
6629754,40679.80158730158
6629766,32673.878968253972
6629770,60094.96031746032
6629777,62056.865079365074
6629781,61289.007936507944
6629789,63134.246031746035
6629790,63134.246031746035
6629792,63459.365079365074
6629793,64323.65079365079
6629796,25921.95238095238
6629842,37497.58928571428
6629851,39545.615079365074
6629852,35529.50396825397
6629854,39545.615079365074
6629855,43266.86904761904
6629886,45502.37499999999
6629887,48974.12103174603
6629888,41448.47619047618
6629898,42055.857142857145
6629902,20523.50833333334
6629959,42610.47023809524
6629969,42417.75198412698
6629989,22947.916666666664
6630033,39315.99206349206
6630052,22505.285714285714
6630053,23579.48511904762
6630056,23794.06746031746
6630069,20601.81349206349
6630070,18066.218253968254
6630082,14080.017857142855
6630085,22169.48214285714
6630091,15229.470238095237
6630096,39968.13492063492
6630115,20177.7564484127
6630168,26620.35714285715
6630174,37642.3115079365
6630196,52468.550595238106
6630218,19711.795634920636
6630220,40011.36904761904
6630240,56185.9375
6630241,44154.166666666664
6630272,16072.25
6630277,15037.230158730159
6630301,16163.152777777776
6630307,17556.46626984127
6630310,15250.424603174604
6630332,39532.35119047619
6630339,61639.67261904762
6630365,16764.14880952381
6630366,71273.45238095238
6630367,40989.930555555555
6630383,23249.880952380954
6630387,23391.031746031746
6630388,73173.96825396825
6630389,16457.25099206349
6630404,20102.187500000004
6630422,19364.0119047619
6630483,24246.505952380954
6630529,17521.696428571428
6630627,63411.93452380953
6630647,22987.188492063495
6630677,26785.948412698413
6630682,20348.45634920635
6630684,24179.67757936508
6630694,20562.26880952381
6630695,23509.265873015876
6630729,15122.329365079368
6630732,14301.963158369408
6630735,20556.960317460318
6630736,20556.960317460318
6630740,24368.159722222223
6630762,22984.69246031746
6630771,15105.730158730157
6630772,23161.910714285714
6630779,16518.045634920636
6630784,23431.7757936508
6630786,21722.68849206349
6630807,35841.04166666667
6630809,48851.64682539683
6630821,17274.59126984127
6630823,41300.95238095238
6630943,14854.343253968254
6630962,20462.8501984127
6630965,21398.405753968254
6630972,18741.13591269841
6630975,27657.986111111106
6630976,20015.30158730159
6630979,21438.730158730163
6630987,20816.10119047619
6630988,16049.805555555557
6630990,21727.157738095237
6630998,20048.888888888887
6631005,28793.0078968254
6631022,32947.65571428571
6631027,33220.56051587301
6631034,23452.84722222222
6631037,23358.596230158728
6631065,14726.702380952382
6631073,57546.13095238095
6631077,56846.26984126984
6631087,25399.880952380954
6631116,24985.431547619046
6631117,24985.431547619046
6631118,27695.089285714283
6631119,27695.089285714283
6631131,25582.916666666668
6631135,19855.992063492064
6631137,27123.373015873018
6631141,29296.180555555555
6631142,29466.180555555555
6631144,53155.0
6631152,17531.70634920635
6631154,23861.631944444445
6631174,31179.404761904763
6631177,35989.31547619048
6631186,26777.4751984127
6631189,51742.71825396826
6631193,48139.70238095238
6631197,15179.38740079365
6631198,15184.942956349207
6631202,18912.182539682537
6631209,19885.877976190477
6631210,20040.04464285714
6631215,21010.877976190477
6631223,30001.319444444445
6631231,47995.15873015873
6631233,49657.658730158735
6631236,50738.21428571429
6631237,48570.322420634926
6631238,47401.5873015873
6631239,48010.625
6631240,39710.00992063492
6631241,41310.267857142855
6631242,44428.28373015873
6631243,40854.7123015873
6631244,47995.15873015873
6631254,15139.331349206346
6631255,29217.14285714286
6631256,20233.948412698413
6631259,40149.34523809524
6631260,39980.86309523809
6631262,26985.46130952381
6631268,63317.88690476191
6631274,68692.29166666667
6631275,61504.57341269842
6631276,68692.29166666667
6631289,22301.242559523813
6631292,24451.061507936512
6631293,38027.490079365074
6631294,42192.65873015873
6631295,47201.87499999999
6631304,62507.02380952381
6631322,33793.13293650794
6631324,51956.64682539683
6631325,59486.76587301588
6631333,73845.71428571429
6631336,23401.06150793651
6631338,25805.42658730159
6631344,42746.08134920635
6631347,39521.78571428572
6631348,40646.552579365074
6631362,48851.64682539683
6631364,15443.896825396825
6631373,62584.295634920636
6631382,34362.60912698413
6631394,18528.090277777777
6631397,14180.44146825397
6631399,13800.649801587304
6631400,14180.44146825397
6631401,13055.099206349205
6631403,35868.244047619046
6631405,37382.619047619046
6631408,41256.666666666664
6631414,15997.098214285714
6631415,19674.960317460318
6631417,20120.854166666668
6631420,20182.430555555555
6631421,20182.430555555555
6631422,20182.430555555555
6631423,20577.2123015873
6631424,19963.591269841272
6631430,17809.826388888887
6631431,17809.826388888887
6631432,18097.118055555555
6631435,35808.90873015873
6631438,38017.13293650793
6631439,18814.053571428572
6631440,13896.994047619048
6631453,36773.5615079365
6631458,24406.82341269841
6631461,40092.32142857143
6631462,20368.09027777778
6631467,25137.924603174604
6631469,35417.13293650794
6631470,35837.13293650794
6631471,45314.543650793654
6631473,36836.50793650794
6631475,36651.50793650794
6631477,38780.11904761904
6631480,38780.11904761904
6631481,39674.0873015873
6631484,38780.11904761904
6631486,38780.11904761904
6631487,46174.543650793654
6631490,50249.22619047619
6631497,44724.781746031746
6631499,45314.543650793654
6631501,49068.33333333333
6631503,48894.22619047619
6631513,55968.7996031746
6631514,55968.7996031746
6631519,54342.45039682541
6631520,64608.37301587302
6631522,64608.37301587302
6631523,62355.9126984127
6631526,65416.65674603174
6631528,63583.04563492063
6631530,63518.04563492063
6631531,66125.84325396825
6631544,66116.65674603175
6631548,48642.51984126984
